run_id,scenario,phase,axis,synthetic_cycle,degradation_alpha,HI,RUL_actual,RUL_nn_pred,split,abs_error,risk,recommendation
long_live_01,S2,water_bundle_generated,motor1,2,0.005,0.988888889,178,178.424951,train,0.424951223,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,3,0.0075,0.983333333,177,177.917893,train,0.917892661,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,4,0.01,0.977777778,176,177.377031,train,1.37703081,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,5,0.0125,0.972222222,175,176.800322,train,1.80032189,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,6,0.015,0.966666667,174,176.185854,train,2.18585377,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,7,0.0175,0.961111111,173,175.531887,train,2.53188728,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,8,0.02,0.955555556,172,174.836901,train,2.83690146,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,9,0.0225,0.95,171,174.099642,train,3.09964166,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,10,0.025,0.944444444,170,173.319169,test,3.31916948,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,11,0.0275,0.938888889,169,172.494913,train,3.49491289,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,12,0.03,0.933333333,168,171.626715,train,3.62671461,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,13,0.0325,0.927777778,167,170.714877,train,3.71487655,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,14,0.035,0.922222222,166,169.760198,train,3.76019784,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,15,0.0375,0.916666667,165,168.764004,train,3.7640038,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,16,0.04,0.911111111,164,167.728163,test,3.72816335,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,17,0.0425,0.905555556,163,166.655092,train,3.65509242,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,18,0.045,0.9,162,165.547741,train,3.54774146,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,19,0.0475,0.894444444,161,164.409566,train,3.40956562,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,20,0.05,0.888888889,160,163.244477,train,3.24447716,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,21,0.0525,0.883333333,159,162.05678,test,3.0567803,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,22,0.055,0.877777778,158,160.85109,train,2.85109005,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,23,0.0575,0.872222222,157,159.632237,test,2.63223725,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,24,0.06,0.866666667,156,158.405163,train,2.40516325,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,25,0.0625,0.861111111,155,157.174808,train,2.17480808,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,26,0.065,0.855555556,154,155.945997,train,1.94599672,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,27,0.0675,0.85,153,154.723328,train,1.72332793,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,28,0.07,0.844444444,152,153.51107,test,1.51107025,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,29,0.0725,0.838888889,151,152.313069,train,1.31306901,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,30,0.075,0.833333333,150,151.132668,train,1.13266776,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,31,0.0775,0.827777778,149,149.972646,train,0.972646387,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,32,0.08,0.822222222,148,148.835177,test,0.83517743,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,33,0.0825,0.816666667,147,147.721801,train,0.721800967,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,34,0.085,0.811111111,146,146.633418,test,0.63341768,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,35,0.0875,0.805555556,145,145.570299,train,0.570298903,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,36,0.09,0.8,144,144.532112,train,0.532111918,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,37,0.0925,0.794444444,143,143.517958,test,0.517958443,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,38,0.095,0.788888889,142,142.526424,train,0.526424058,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,39,0.0975,0.783333333,141,141.555636,train,0.555636357,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,40,0.1,0.777777778,140,140.60333,train,0.603329733,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,41,0.1025,0.772222222,139,139.666915,train,0.666914957,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,42,0.105,0.766666667,138,138.743552,train,0.74355194,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,43,0.1075,0.761111111,137,137.830224,train,0.830224371,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,44,0.11,0.755555556,136,136.923815,train,0.923815132,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,45,0.1125,0.75,135,136.021182,train,1.02118155,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,46,0.115,0.744444444,134,135.11923,train,1.11922963,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,47,0.1175,0.738888889,133,134.214986,train,1.21498644,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,48,0.12,0.733333333,132,133.30567,train,1.3056696,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,49,0.1225,0.727777778,131,132.388753,train,1.38875285,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,50,0.125,0.722222222,130,131.462026,train,1.46202627,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,51,0.1275,0.716666667,129,130.52365,train,1.52364962,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,52,0.13,0.711111111,128,129.572197,train,1.57219698,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,53,0.1325,0.705555556,127,128.606691,train,1.60669079,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,54,0.135,0.7,126,127.626623,train,1.62662348,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,55,0.1375,0.694444444,125,126.631965,train,1.63196478,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,56,0.14,0.688888889,124,125.623153,train,1.62315343,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,57,0.1425,0.683333333,123,124.601072,test,1.60107244,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,58,0.145,0.677777778,122,123.567008,train,1.56700768,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,59,0.1475,0.672222222,121,122.522591,train,1.52259065,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,60,0.15,0.666666667,120,121.469727,train,1.469727,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,61,0.1525,0.661111111,119,120.410513,train,1.41051341,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,62,0.155,0.655555556,118,119.347146,test,1.34714629,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,63,0.1575,0.65,117,118.281826,train,1.28182612,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,64,0.16,0.644444444,116,117.216662,train,1.216662,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,65,0.1625,0.638888889,115,116.15358,train,1.15358043,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,66,0.165,0.633333333,114,115.094243,train,1.09424276,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,67,0.1675,0.627777778,113,114.039974,test,1.03997445,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,68,0.17,0.622222222,112,112.991709,test,0.991709023,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,69,0.1725,0.616666667,111,111.949948,test,0.949948457,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,70,0.175,0.611111111,110,110.914741,train,0.914740716,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,71,0.1775,0.605555556,109,109.885674,train,0.885674389,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,72,0.18,0.6,108,108.861889,train,0.86188948,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,73,0.1825,0.594444444,107,107.842103,train,0.842102777,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,74,0.185,0.588888889,106,106.824646,test,0.824645827,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,75,0.1875,0.583333333,105,105.807513,train,0.807513243,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,76,0.19,0.577777778,104,104.788419,test,0.788419004,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,77,0.1925,0.572222222,103,103.764858,train,0.764858444,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,78,0.195,0.566666667,102,102.734174,train,0.73417377,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,79,0.1975,0.561111111,101,101.693621,train,0.693621116,normal,continue_monitoring
long_live_01,S2,water_bundle_generated,motor1,80,0.2,0.555555556,100,100.640437,train,0.640437382,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,1,0.004375,0.990277778,101.857143,105.376649,train,3.51950655,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,2,0.00875,0.980555556,100.857143,103.816378,test,2.95923498,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,3,0.013125,0.970833333,99.8571429,102.428183,train,2.57104029,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,4,0.0175,0.961111111,98.8571429,101.181252,train,2.32410878,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,5,0.021875,0.951388889,97.8571429,100.047576,train,2.19043288,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,6,0.02625,0.941666667,96.8571429,99.0015209,train,2.14437809,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,7,0.030625,0.931944444,95.8571429,98.0194695,test,2.16232662,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,8,0.035,0.922222222,94.8571429,97.0795582,train,2.22241536,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,9,0.039375,0.9125,93.8571429,96.1615305,train,2.30438769,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,10,0.04375,0.902777778,92.8571429,95.2467218,train,2.38957898,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,11,0.048125,0.893055556,91.8571429,94.318196,train,2.46105315,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,12,0.0525,0.883333333,90.8571429,93.3610421,train,2.50389924,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,13,0.056875,0.873611111,89.8571429,92.3628233,train,2.50568048,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,14,0.06125,0.863888889,88.8571429,91.3141454,train,2.45700259,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,15,0.065625,0.854166667,87.8571429,90.2092762,test,2.35213332,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,16,0.07,0.844444444,86.8571429,89.0467113,test,2.18956841,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,17,0.074375,0.834722222,85.8571429,87.829552,train,1.97240916,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,18,0.07875,0.825,84.8571429,86.5655523,train,1.70840941,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,19,0.083125,0.815277778,83.8571429,85.2667199,train,1.40957708,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,20,0.0875,0.805555556,82.8571429,83.9484259,train,1.09128299,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,21,0.091875,0.795833333,81.8571429,82.6280707,train,0.770927826,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,22,0.09625,0.786111111,80.8571429,81.3234632,train,0.466320347,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,23,0.100625,0.776388889,79.8571429,80.0511369,train,0.193994081,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,24,0.105,0.766666667,78.8571429,78.8248507,train,0.0322921663,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,25,0.109375,0.756944444,77.8571429,77.6544748,train,0.202668047,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,26,0.11375,0.747222222,76.8571429,76.5453763,train,0.311766544,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,27,0.118125,0.7375,75.8571429,75.4983141,test,0.358828766,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,28,0.1225,0.727777778,74.8571429,74.5097718,train,0.347371079,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,29,0.126875,0.718055556,73.8571429,73.5726094,train,0.284533416,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,30,0.13125,0.708333333,72.8571429,72.6769081,train,0.180234805,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,31,0.135625,0.698611111,71.8571429,71.8109018,train,0.0462410407,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,32,0.14,0.688888889,70.8571429,70.9619268,train,0.104783931,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,33,0.144375,0.679166667,69.8571429,70.1173449,train,0.260202043,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,34,0.14875,0.669444444,68.8571429,69.2654205,train,0.408277676,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,35,0.153125,0.659722222,67.8571429,68.3961281,train,0.538985222,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,36,0.1575,0.65,66.8571429,67.5018553,train,0.644712456,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,37,0.161875,0.640277778,65.8571429,66.5779457,test,0.720802859,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,38,0.16625,0.630555556,64.8571429,65.6230046,test,0.765861716,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,39,0.170625,0.620833333,63.8571429,64.6388918,train,0.781748924,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,40,0.175,0.611111111,62.8571429,63.6303493,test,0.773206481,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,41,0.179375,0.601388889,61.8571429,62.6042656,train,0.747122697,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,42,0.18375,0.591666667,60.8571429,61.5686504,train,0.711507584,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,43,0.188125,0.581944444,59.8571429,60.5314658,train,0.674322983,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,44,0.1925,0.572222222,58.8571429,59.4994946,train,0.642351757,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,45,0.196875,0.5625,57.8571429,58.4774295,train,0.620286639,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,46,0.20125,0.552777778,56.8571429,57.4673146,train,0.610171748,normal,continue_monitoring
long_live_01,S3,water_bundle_generated,motor1,47,0.205625,0.543055556,55.8571429,56.4683983,test,0.611255423,warning,increase_monitoring
long_live_01,S3,water_bundle_generated,motor1,48,0.21,0.533333333,54.8571429,55.4773789,train,0.620236048,warning,increase_monitoring
long_live_01,S3,water_bundle_generated,motor1,49,0.214375,0.523611111,53.8571429,54.4889661,train,0.631823208,warning,increase_monitoring
long_live_01,S3,water_bundle_generated,motor1,50,0.21875,0.513888889,52.8571429,53.4966464,train,0.639503513,warning,increase_monitoring
long_live_01,S3,water_bundle_generated,motor1,51,0.223125,0.504166667,51.8571429,52.4935345,train,0.636391676,warning,increase_monitoring
long_live_01,S3,water_bundle_generated,motor1,52,0.2275,0.494444444,50.8571429,51.4731978,train,0.61605496,warning,increase_monitoring
